objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,121.2419146,44.52566992,19.04032,17.68027,17.07156,16.69844,16.41017,1331,301,5,121,4.94E+17,GALAXY,0.03987807,439,51877,280,0,0,0,0
1.24E+18,121.3665686,44.50579314,19.03939,18.8878,18.80436,18.64247,18.6266,1331,301,5,122,9.32E+18,QSO,1.058235,8277,57073,887,1,1,1,1
1.24E+18,121.8717874,45.03825221,19.55698,18.11703,17.51641,17.25168,17.11109,1331,301,5,126,8.31E+18,STAR,-5.68E-05,7379,56713,161,2,2,2,2
1.24E+18,122.0446149,45.163682,19.26652,17.88675,17.36914,17.1694,17.16873,1331,301,5,127,8.31E+18,STAR,-1.81E-05,7379,56713,135,2,2,2,2
1.24E+18,122.1035888,45.26113863,19.34996,17.8716,17.03041,16.62623,16.33043,1331,301,5,128,4.94E+17,GALAXY,0.1283396,439,51877,463,0,0,0,0
1.24E+18,122.0654747,45.28497159,18.55519,17.02447,16.64123,16.39651,16.27849,1331,301,5,128,4.94E+17,GALAXY,0.03978983,439,51877,480,0,0,0,0
1.24E+18,122.2016572,45.4275343,19.16226,18.20553,17.87823,17.77975,17.74221,1331,301,5,129,7.19E+18,STAR,0.000614596,6390,56244,6,2,2,2,2
1.24E+18,122.2044695,45.48538925,18.56819,18.54615,18.28123,18.04445,17.89418,1331,301,5,129,4.94E+17,QSO,0.2455124,439,51877,486,1,0,1,1
1.24E+18,122.8044985,45.7847169,19.21144,18.26044,17.94027,17.79518,17.77337,1331,301,5,132,8.25E+18,STAR,-0.000370479,7328,56715,394,2,2,2,2
1.24E+18,122.665804,45.67544395,19.13182,17.91826,17.46913,17.18029,17.02108,1331,301,5,132,4.94E+17,GALAXY,0.06064382,439,51877,443,0,0,0,0
1.24E+18,122.8931324,45.85831234,18.86301,17.17616,16.82313,16.29093,16.13067,1331,301,5,133,4.16E+18,STAR,-5.25E-05,3691,55274,680,2,2,2,2
1.24E+18,235.252754,52.62442797,19.03593,17.9589,17.53212,17.25243,17.09177,1345,301,1,548,6.96E+17,GALAXY,0.0700915,618,52049,283,0,0,0,0
1.24E+18,235.3816569,52.51352628,19.23068,18.36335,17.95721,17.64835,17.52662,1345,301,1,549,6.96E+17,GALAXY,0.1379362,618,52049,286,0,0,1,0
1.24E+18,235.4392948,52.4796375,19.08094,17.48834,16.7495,16.3947,16.13926,1345,301,1,549,6.96E+17,GALAXY,0.03762966,618,52049,291,0,0,0,0
1.24E+18,235.6516587,52.36064586,19.28693,17.62501,16.52313,16.14446,15.77038,1345,301,1,550,6.96E+17,GALAXY,0.06795803,618,52049,246,0,0,0,0
1.24E+18,235.9174561,52.24547782,19.27328,17.61968,16.77735,16.34213,16.04288,1345,301,1,552,6.96E+17,GALAXY,0.0673974,618,52049,317,0,0,0,0
1.24E+18,236.0210094,52.26983561,19.46626,17.92776,17.12703,16.70273,16.41746,1345,301,1,552,6.96E+17,GALAXY,0.1104512,618,52049,312,0,0,0,0
1.24E+18,236.3794923,51.96049493,18.91783,17.5613,16.94916,16.57825,16.33575,1345,301,1,554,6.96E+17,GALAXY,0.07989845,618,52049,273,0,0,0,0
1.24E+18,237.1232031,51.55193107,18.21519,16.40535,15.5337,15.12078,14.82051,1345,301,1,558,6.96E+17,GALAXY,0.06604459,618,52049,226,0,0,0,0
1.24E+18,237.4494147,51.3507693,18.42383,16.53172,15.6617,15.25328,14.94479,1345,301,1,560,6.96E+17,GALAXY,0.06828959,618,52049,181,0,0,0,0
1.24E+18,237.4603455,51.27299488,18.71851,18.61644,18.51083,18.4254,18.27886,1345,301,1,561,6.96E+17,QSO,2.033778,618,52049,101,1,1,1,1
1.24E+18,238.3674515,50.76267269,19.47336,17.62317,16.73126,16.31121,15.97503,1345,301,1,566,6.98E+17,GALAXY,0.1065668,620,52375,293,0,0,0,0
1.24E+18,239.0027355,50.32592922,19.22104,17.91167,17.31166,16.9478,16.66404,1345,301,1,570,6.98E+17,GALAXY,0.0799586,620,52375,320,0,0,0,0
1.24E+18,239.7517977,49.81021126,18.18117,16.91111,16.33179,16.14212,15.85364,1345,301,1,574,6.98E+17,GALAXY,0.04368149,620,52375,262,0,0,0,2
1.24E+18,260.4697482,26.30746291,18.24316,16.79326,16.23243,16.00746,15.9102,1345,301,1,764,2.46E+18,STAR,-0.000295538,2182,53905,290,2,2,2,2
1.24E+18,260.5888371,26.26550758,17.81351,16.0765,15.48154,15.29708,15.22882,1345,301,1,765,2.46E+18,STAR,-2.23E-05,2182,53905,254,2,2,2,2
1.24E+18,260.5401424,26.16533478,17.95132,17.06798,16.75789,16.62072,16.58702,1345,301,1,765,1.10E+18,STAR,-0.001017998,979,52427,16,2,2,2,2
1.24E+18,260.6823672,26.18686073,16.98824,15.75751,15.73172,15.73925,15.78938,1345,301,1,766,1.10E+18,STAR,-0.000413446,979,52427,18,2,2,2,2
1.24E+18,260.6069822,25.97762765,16.57146,15.53113,15.17952,15.04024,14.99907,1345,301,1,767,2.46E+18,STAR,-0.000195061,2182,53905,250,2,2,2,2
1.24E+18,260.6445602,25.97536823,17.43902,15.95332,15.30239,15.00996,14.85847,1345,301,1,767,2.46E+18,STAR,-0.000726946,2182,53905,242,2,2,2,2
1.24E+18,183.7030539,-3.34041928,17.81377,16.56816,16.1132,15.80001,15.63998,1140,301,1,206,3.74E+17,GALAXY,0.07445146,332,52367,20,0,0,0,0
1.24E+18,183.7485533,-3.514530761,19.12105,18.09703,17.68089,17.34398,17.18328,1140,301,1,206,3.75E+17,GALAXY,0.07399747,333,52313,289,0,0,0,0
1.24E+18,183.9913156,-3.342026268,18.47735,16.48654,15.5889,15.16429,14.84412,1140,301,1,208,3.75E+17,GALAXY,0.06208347,333,52313,293,0,0,0,0
1.24E+18,184.6836443,-3.504758208,17.89556,16.7786,16.35495,16.16582,16.12268,1140,301,1,212,3.75E+17,STAR,7.82E-05,333,52313,135,2,2,2,0
1.24E+18,184.952687,-3.433000147,17.8541,16.66397,16.01853,15.62473,15.39318,1140,301,1,214,3.75E+17,GALAXY,0.08018967,333,52313,92,0,0,0,0
1.24E+18,185.1690137,-3.533335944,18.73904,17.69472,17.34465,17.16566,17.14535,1140,301,1,215,3.75E+17,GALAXY,0.01097008,333,52313,88,0,2,2,0
1.24E+18,185.1742349,-3.373583209,18.6294,17.46801,17.00274,16.67105,16.50145,1140,301,1,215,3.75E+17,GALAXY,0.06113762,333,52313,58,0,0,0,0
1.24E+18,185.4784691,-3.410183095,18.69831,18.23559,18.31221,18.44277,18.61752,1140,301,1,217,3.75E+17,STAR,-6.25E-05,333,52313,59,2,2,2,0
1.24E+18,185.5114041,-3.506304968,17.23737,16.00006,16.19611,16.34286,16.41411,1140,301,1,218,3.75E+17,STAR,0.000913714,333,52313,44,2,2,2,0
1.24E+18,185.7394155,-3.51300808,17.67998,16.08097,15.30171,14.89796,14.63161,1140,301,1,219,3.75E+17,GALAXY,0.07124829,333,52313,10,0,0,0,0
1.24E+18,185.8861127,-3.360754595,18.40733,16.5887,15.64164,15.17635,14.83716,1140,301,1,220,3.75E+17,GALAXY,0.07212824,333,52313,14,0,0,0,0
1.24E+18,185.7975958,-3.491175673,17.29627,16.58776,16.41264,16.35093,16.33938,1140,301,1,220,3.75E+17,GALAXY,0.01125988,333,52313,11,0,2,2,0
1.24E+18,185.9749445,-3.442926922,15.002,13.25014,12.4316,11.94721,11.61041,1140,301,1,221,3.76E+17,GALAXY,0.006685563,334,51993,291,0,0,0,0
1.24E+18,186.3853048,-3.462459422,18.9139,17.8894,17.44194,17.15326,16.99559,1140,301,1,223,3.76E+17,GALAXY,0.1140343,334,51993,244,0,0,0,0
1.24E+18,186.3931263,-3.41596622,19.38749,18.00417,17.30729,16.92403,16.67133,1140,301,1,224,3.76E+17,GALAXY,0.1002245,334,51993,252,0,0,0,0
1.24E+18,186.4407307,-3.355379875,19.47213,18.18364,17.43546,16.96882,16.72711,1140,301,1,224,3.76E+17,GALAXY,0.1802794,334,51993,259,0,0,0,0
1.24E+18,186.5010276,-3.465291218,16.2556,14.87043,14.17524,13.80145,13.54507,1140,301,1,224,3.76E+17,GALAXY,0.02513707,334,51993,257,0,0,0,0
1.24E+18,186.6989994,-3.422896707,19.38491,19.0313,18.33927,18.00274,17.52658,1140,301,1,226,3.76E+17,QSO,0.3036324,334,51993,203,1,0,1,0
1.24E+18,186.8418011,-3.451572005,19.07044,16.98783,16.03463,15.58589,15.26014,1140,301,1,227,3.76E+17,GALAXY,0.08061827,334,51993,204,0,0,0,0
1.24E+18,186.863095,-3.485131095,19.33306,17.94947,16.99562,16.50173,16.21307,1140,301,1,227,3.76E+17,GALAXY,0.1932219,334,51993,211,0,0,0,0
1.24E+18,186.8762488,-3.444483364,19.46762,17.48103,16.58012,16.15403,15.83201,1140,301,1,227,3.76E+17,GALAXY,0.07123535,334,51993,205,0,0,0,0
1.24E+18,168.474995,-0.038307313,19.23199,18.61404,18.37873,18.02689,17.90841,756,301,3,352,3.13E+17,QSO,0.4454244,278,51900,37,1,0,1,1
1.24E+18,168.5306509,-0.008639968,17.5655,16.45211,15.81339,15.40007,15.15072,756,301,3,352,3.14E+17,QSO,0.07265639,279,51984,396,0,0,0,0
1.24E+18,168.5412952,-0.135762549,19.4334,18.21591,17.39814,16.74413,16.52987,756,301,3,352,3.14E+17,QSO,0.1001532,279,51984,280,0,0,0,0
1.24E+18,168.5643072,-0.058322462,18.28552,17.11151,16.5519,16.183,15.95913,756,301,3,352,3.14E+17,GALAXY,0.07911732,279,51984,265,0,0,0,0
1.24E+18,168.7769379,-0.071303948,18.79389,17.82701,17.41983,17.14709,16.96533,756,301,3,354,3.14E+17,GALAXY,0.08011892,279,51984,191,0,0,0,0
1.24E+18,168.8308153,-0.087967925,18.97399,18.01957,17.49477,17.1128,17.02242,756,301,3,354,3.14E+17,GALAXY,0.1289481,279,51984,200,0,0,0,0
1.24E+18,168.8525678,-0.186148332,19.26901,17.68568,16.80569,16.3466,16.00368,756,301,3,354,3.14E+17,GALAXY,0.1002232,279,51984,173,0,0,0,0
1.24E+18,168.957592,-0.054611514,18.51735,17.48384,17.06217,16.82633,16.60761,756,301,3,355,3.14E+17,GALAXY,0.03890612,279,51984,477,0,0,0,0
1.24E+18,169.0897625,-0.074192483,19.17301,17.02677,15.97429,15.49931,15.06749,756,301,3,356,3.14E+17,GALAXY,0.09957927,279,51984,157,0,0,0,0
1.24E+18,169.3008598,-0.18929924,19.55765,18.04463,17.28008,16.86557,16.59474,756,301,3,357,3.14E+17,GALAXY,0.04006717,279,51984,152,0,0,0,0
1.24E+18,169.5504215,-0.127567816,18.28935,17.00251,16.81116,16.78335,16.81202,756,301,3,359,3.14E+17,STAR,0.000407826,279,51984,119,2,2,2,0
1.24E+18,169.5720007,-0.073191742,17.55366,16.46706,16.09744,15.96723,15.94523,756,301,3,359,3.15E+17,STAR,0.000124505,280,51612,280,2,2,2,0
1.24E+18,169.555448,-0.195503459,19.13927,17.75478,16.87227,16.42776,16.09847,756,301,3,359,3.15E+17,GALAXY,0.159024,280,51612,269,0,0,0,0
1.24E+18,169.5997348,-0.017589997,18.15925,16.56233,15.74719,15.36138,15.05642,756,301,3,359,3.15E+17,GALAXY,0.07314368,280,51612,275,0,0,0,0
1.24E+18,169.9948413,-0.115601562,19.24707,18.34192,18.05363,17.95167,17.91345,756,301,3,362,4.32E+18,STAR,0.000662784,3839,55575,496,2,2,2,2
1.24E+18,170.0916402,-0.045378919,19.17184,17.53762,16.68857,16.2541,15.89447,756,301,3,362,3.14E+17,GALAXY,0.06339619,279,51984,634,0,0,0,0
1.24E+18,170.3897309,-0.029802447,18.64731,17.21833,16.50061,16.08289,15.79686,756,301,3,364,3.15E+17,GALAXY,0.06895068,280,51612,186,0,0,0,0
1.24E+18,170.4381918,-0.02255988,18.49069,18.0791,18.03934,17.66487,17.99057,756,301,3,365,3.15E+17,GALAXY,0.09905367,280,51612,192,0,2,1,1
1.24E+18,170.5505657,-0.151151761,17.46177,16.41245,16.12708,16.01488,16.00724,756,301,3,365,3.16E+17,STAR,0.000515612,281,51614,317,2,2,0,0
1.24E+18,170.5690426,-0.060238801,18.60075,17.29118,16.66564,16.277,16.05598,756,301,3,366,3.15E+17,GALAXY,0.09355371,280,51612,170,0,0,0,0
1.24E+18,160.7354833,0.308448919,18.29532,16.6171,15.92916,15.65426,15.49717,756,301,4,300,2.88E+18,STAR,4.07E-05,2559,54208,343,2,2,2,2
1.24E+18,160.6804482,0.373786335,19.19925,17.1394,16.17405,15.72391,15.38856,756,301,4,300,3.09E+17,GALAXY,0.08156775,274,51913,543,0,0,0,0
1.24E+18,160.7906261,0.313930329,19.1376,17.3073,16.35486,15.90337,15.56267,756,301,4,300,3.09E+17,GALAXY,0.09782609,274,51913,556,0,0,0,0
1.24E+18,160.8127935,0.220599293,18.46719,17.29699,16.90661,16.69312,16.58652,756,301,4,300,3.09E+17,GALAXY,0.04696816,274,51913,599,0,0,0,0
1.24E+18,160.8538238,0.317149026,18.36249,17.38975,17.04986,16.91915,16.87357,756,301,4,301,2.88E+18,STAR,5.28E-05,2559,54208,345,2,2,2,2
1.24E+18,160.8761193,0.257430894,17.83993,16.82565,16.42449,16.27439,16.21263,756,301,4,301,2.69E+18,STAR,0.000258177,2389,54213,355,2,2,2,2
1.24E+18,160.9119861,0.332499899,19.40814,18.13501,17.62594,17.43318,17.33969,756,301,4,301,2.69E+18,STAR,0.000479003,2389,54213,382,2,2,2,2
1.24E+18,160.9013991,0.363745073,18.87831,16.94927,16.01656,15.55869,15.20735,756,301,4,301,3.10E+17,GALAXY,0.08236722,275,51910,394,0,0,0,0
1.24E+18,160.9536443,0.342413843,18.52887,17.24968,16.60101,16.23656,16.03752,756,301,4,301,3.09E+17,GALAXY,0.08136459,274,51913,632,0,0,0,0
1.24E+18,160.9615884,0.22449575,19.23028,17.39219,16.50955,16.06018,15.72648,756,301,4,301,3.09E+17,GALAXY,0.08126306,274,51913,640,0,0,0,0
1.24E+18,161.0241422,0.218680429,16.17206,15.07791,14.75761,14.66239,14.61563,756,301,4,302,2.88E+18,STAR,0.000343385,2559,54208,391,2,2,2,2
1.24E+18,161.1019434,0.414976852,19.43176,18.37011,17.87986,17.67719,17.61959,756,301,4,302,2.88E+18,STAR,0.000621565,2559,54208,384,2,2,2,2
1.24E+18,161.1090217,0.285377335,19.22499,18.09008,17.32979,16.94621,16.76045,756,301,4,302,3.10E+17,GALAXY,0.1502237,275,51910,438,0,0,0,0
1.24E+18,161.2116323,0.381201894,19.59152,18.70227,18.39529,18.25871,18.16132,756,301,4,303,2.89E+18,STAR,0.000342172,2569,54234,386,2,2,2,2
1.24E+18,161.3143506,0.257148706,17.87611,16.75256,16.37082,16.23594,16.18406,756,301,4,304,3.10E+17,STAR,-3.35E-05,275,51910,463,2,2,2,2
1.24E+18,161.3408181,0.375360855,18.33334,17.285,16.87353,16.7171,16.6566,756,301,4,304,2.88E+18,STAR,0.001100546,2559,54208,431,2,2,2,2
1.24E+18,161.3487527,0.361279505,16.79115,15.75144,15.39297,15.26502,15.22646,756,301,4,304,2.88E+18,STAR,-0.000247212,2559,54208,435,2,2,2,2
1.24E+18,161.3404141,0.35985052,19.01877,17.78702,17.21274,16.86443,16.63996,756,301,4,304,3.10E+17,GALAXY,0.1145689,275,51910,461,0,0,0,0
1.24E+18,161.3865173,0.291949896,18.96332,17.22816,16.42087,16.0412,15.75345,756,301,4,304,3.10E+17,GALAXY,0.06355137,275,51910,464,0,0,0,0
1.24E+18,161.4467957,0.361942848,19.50704,18.01625,17.27612,16.86487,16.55076,756,301,4,305,3.10E+17,GALAXY,0.1149698,275,51910,466,0,0,0,0
1.24E+18,161.6670511,0.357528745,17.9729,16.77881,16.34245,16.08404,15.89206,756,301,4,306,3.10E+17,GALAXY,0.02618548,275,51910,510,0,0,0,0
1.24E+18,161.6677528,0.388430367,19.25036,17.94726,17.39678,17.05715,16.84261,756,301,4,306,3.10E+17,GALAXY,0.07280634,275,51910,505,0,0,0,0
1.24E+18,161.6804762,0.375618874,18.49099,16.50152,15.57606,15.14119,14.76745,756,301,4,306,3.10E+17,GALAXY,0.07685871,275,51910,519,0,0,0,0
1.24E+18,161.8028671,0.227272491,17.87798,16.35517,15.76019,15.54573,15.44218,756,301,4,307,2.69E+18,STAR,0.000128203,2389,54213,469,2,2,2,2
1.24E+18,161.8629523,0.282547943,19.2841,17.86736,17.18202,16.78048,16.50713,756,301,4,307,3.10E+17,GALAXY,0.07632522,275,51910,515,0,0,0,0
1.24E+18,161.8980157,0.277533939,18.8879,17.19785,16.53237,16.28548,16.18014,756,301,4,308,2.69E+18,STAR,4.62E-05,2389,54213,485,2,2,2,2
1.24E+18,141.3450632,58.17813018,19.3925,19.07856,18.83766,18.53709,18.52901,1345,301,5,219,5.09E+17,QSO,1.789164,452,51911,382,1,1,1,1
1.24E+18,141.7442948,58.2672162,18.99872,18.09226,17.76382,17.63254,17.59964,1345,301,5,221,9.23E+18,STAR,-0.000715123,8198,57374,9,2,2,2,2
1.24E+18,142.0843001,58.34245981,18.26127,16.45088,15.61809,15.22639,14.94236,1345,301,5,222,5.09E+17,GALAXY,0.05124834,452,51911,440,0,0,0,0
1.24E+18,142.1990784,58.54558677,18.47736,17.52639,17.30893,17.10279,17.05738,1345,301,5,223,5.09E+17,GALAXY,0.05162513,452,51911,461,0,0,0,0
1.24E+18,142.6715159,58.65400915,19.56045,18.66291,18.37682,18.24151,18.21358,1345,301,5,225,6.44E+18,STAR,-0.000322915,5716,56684,420,2,2,2,2
1.24E+18,143.1244179,58.77612905,19.22631,17.39132,16.46096,16.01813,15.67972,1345,301,5,227,5.09E+17,GALAXY,0.08026326,452,51911,363,0,0,0,0
1.24E+18,143.9300975,59.18680875,19.36984,17.71703,16.84676,16.39786,16.07649,1345,301,5,231,5.09E+17,GALAXY,0.07864769,452,51911,443,0,0,0,0
1.24E+18,145.1248714,59.54777389,19.57666,17.84295,16.91046,16.47572,16.15207,1345,301,5,235,5.10E+17,GALAXY,0.117993,453,51915,432,0,0,0,0
1.24E+18,145.2626132,59.75615787,18.16082,17.01734,16.54422,16.25062,16.1319,1345,301,5,237,5.10E+17,GALAXY,0.05400408,453,51915,430,0,0,0,0
1.24E+18,145.3608363,59.74443917,19.38887,17.43381,16.30715,15.86179,15.47051,1345,301,5,237,5.10E+17,GALAXY,0.1401465,453,51915,469,0,0,0,0
1.24E+18,145.5766439,59.88894035,18.44221,18.2543,18.03288,18.06804,17.93766,1345,301,5,238,5.10E+17,QSO,0.945912,453,51915,380,1,1,1,1
1.24E+18,145.8798014,59.79506119,18.95149,18.85866,18.62398,18.63069,18.66218,1345,301,5,238,5.10E+17,QSO,1.224923,453,51915,461,1,1,1,1
1.24E+18,146.4117295,60.14060424,18.87555,17.21315,16.3431,15.91141,15.60951,1345,301,5,241,5.10E+17,GALAXY,0.1239208,453,51915,456,0,0,0,0
1.24E+18,147.0191353,60.35937662,19.56683,17.68913,16.75882,16.35055,16.00614,1345,301,5,244,5.10E+17,GALAXY,0.0939858,453,51915,527,0,0,0,0
1.24E+18,147.1912377,60.27935512,19.34011,18.2965,17.92468,18.54288,17.72286,1345,301,5,244,5.10E+17,STAR,-2.99E-06,453,51915,568,2,0,2,2
1.24E+18,147.3165409,60.48169991,18.45121,17.49483,17.15492,17.04631,17.00769,1345,301,5,245,5.10E+17,STAR,-0.000592643,453,51915,563,2,0,2,2
1.24E+18,147.3547197,60.47350079,18.96082,17.69329,17.06397,16.67219,16.43635,1345,301,5,245,5.10E+17,GALAXY,0.09350241,453,51915,561,0,0,0,0
1.24E+18,147.5567602,60.41085155,19.15227,18.2571,18.01664,17.93006,17.87602,1345,301,5,245,5.10E+17,STAR,-0.000212125,453,51915,601,2,0,2,2
1.24E+18,147.7773019,60.41164949,17.76518,16.84042,16.53262,16.16446,16.08381,1345,301,5,246,8.67E+17,GALAXY,0.07383367,770,52282,347,0,0,0,0
1.24E+18,147.7495401,60.5112039,19.56412,17.60987,16.54253,16.05936,15.69808,1345,301,5,246,8.67E+17,GALAXY,0.1216635,770,52282,355,0,0,0,0
1.24E+18,207.8407851,0.280311638,18.75714,18.54298,18.34269,18.15623,18.19277,1404,301,4,59,3.38E+17,QSO,1.556727,300,51943,550,1,1,1,1
1.24E+18,208.1715626,0.321221998,17.66733,16.56964,16.51627,16.55297,16.62041,1404,301,4,62,3.38E+17,STAR,0.00013975,300,51943,584,2,2,2,0
1.24E+18,208.4028913,0.242288047,19.25297,17.39083,16.38325,15.95295,15.58988,1404,301,4,63,3.38E+17,GALAXY,0.1148642,300,51943,628,0,0,0,0
1.24E+18,208.6266841,0.378488359,18.45301,17.53699,17.00817,16.59158,16.4341,1404,301,4,65,3.38E+17,GALAXY,0.1467156,300,51943,636,0,0,0,0
1.24E+18,200.5777564,1.21687828,17.86177,16.90443,16.53017,16.37989,16.31607,1404,301,6,11,3.72E+18,STAR,-5.38E-05,3307,54970,534,2,2,2,2
1.24E+18,200.6237897,1.216530574,17.51142,16.36962,15.89902,15.70393,15.62221,1404,301,6,11,3.72E+18,STAR,0.000181568,3307,54970,530,2,2,2,2
1.24E+18,200.6163517,1.17063621,19.05459,18.01537,17.66486,17.52001,17.47378,1404,301,6,11,5.92E+17,STAR,0.000229506,526,52312,85,2,2,2,0
1.24E+18,200.6611281,1.175639042,19.05897,17.04826,16.02883,15.58469,15.25831,1404,301,6,11,3.34E+17,GALAXY,0.110919,297,51959,338,0,0,0,0
1.24E+18,200.6675559,1.19834748,19.41665,17.71199,17.0163,16.71243,16.56122,1404,301,6,11,3.72E+18,STAR,5.58E-05,3307,54970,521,2,2,2,2
1.24E+18,200.7462582,1.221801413,19.48938,17.52411,16.59116,16.17037,15.83355,1404,301,6,12,3.33E+17,GALAXY,0.08179151,296,51984,564,0,0,0,0
1.24E+18,200.7910872,1.21410123,19.52047,18.48429,18.44872,18.49703,18.61026,1404,301,6,12,3.72E+18,STAR,0.000398518,3307,54970,578,2,2,2,2
1.24E+18,200.9081267,1.106892272,18.1794,16.38386,15.63098,15.30858,15.13428,1404,301,6,13,3.72E+18,STAR,-0.000210911,3307,54970,569,2,2,2,2
1.24E+18,200.925226,1.184863589,18.7169,17.03473,16.11548,15.67759,15.31383,1404,301,6,13,3.34E+17,GALAXY,0.07868142,297,51959,321,0,0,0,0
1.24E+18,201.0135452,1.099812245,17.08671,15.88312,15.34841,15.11445,14.98219,1404,301,6,14,3.72E+18,STAR,-0.000322604,3307,54970,570,2,2,2,2
1.24E+18,200.9912181,1.226003791,18.9514,17.88714,17.49349,17.19973,17.05595,1404,301,6,14,3.34E+17,GALAXY,0.06069238,297,51959,378,0,0,0,0
1.24E+18,201.254398,1.150157769,18.92052,18.03519,17.66494,17.42199,17.37952,1404,301,6,15,3.34E+17,GALAXY,0.05718192,297,51959,362,0,0,0,0
1.24E+18,201.1762014,1.181518968,19.29692,17.46783,16.55105,16.11742,15.75264,1404,301,6,15,3.34E+17,GALAXY,0.07883266,297,51959,369,0,0,0,0
1.24E+18,201.4696829,1.055437306,17.38842,16.33545,15.94851,15.74764,15.61451,1404,301,6,17,4.56E+18,GALAXY,0.0372803,4050,55599,793,0,2,2,2
1.24E+18,201.5106295,1.187736632,18.74339,16.89477,15.99743,15.57719,15.25631,1404,301,6,17,3.35E+17,GALAXY,0.07945103,297,51959,417,0,0,0,0
1.24E+18,201.6918936,1.171254936,18.12484,16.9591,16.42685,16.19345,16.07019,1404,301,6,18,3.35E+17,STAR,0.000268231,297,51959,448,2,0,0,0
1.24E+18,200.466288,0.139377497,17.31431,15.44183,14.59834,14.21443,13.89258,752,301,4,380,3.33E+17,GALAXY,0.03465883,296,51984,506,0,0,0,0
1.24E+18,200.531752,0.067320284,17.16322,15.74622,15.14628,14.91494,14.78169,752,301,4,381,3.72E+18,STAR,-0.000185795,3307,54970,490,2,2,2,2
1.24E+18,200.6778635,0.159331594,18.41868,16.50352,15.47697,15.046,14.6768,752,301,4,381,3.33E+17,GALAXY,0.1078505,296,51984,560,0,0,0,0
1.24E+18,200.7691415,0.156828923,18.35523,17.15844,16.68115,16.51341,16.45299,752,301,4,382,3.34E+17,STAR,-5.00E-05,297,51959,358,2,2,2,2
1.24E+18,200.9716205,0.125724397,17.9214,16.95869,16.78733,16.7342,16.75364,752,301,4,383,3.72E+18,STAR,0.000251386,3307,54970,555,2,2,2,2
1.24E+18,200.8703305,0.076979519,19.23735,17.3859,16.48638,16.06635,15.74586,752,301,4,383,3.33E+17,GALAXY,0.07726939,296,51984,557,0,0,0,0
1.24E+18,201.1880829,0.006162164,18.94758,17.74346,17.29131,17.13229,17.08426,752,301,4,385,3.72E+18,STAR,2.33E-05,3307,54970,557,2,2,2,2
1.24E+18,201.2047989,0.069663786,17.69812,16.27938,15.66509,15.39363,15.2526,752,301,4,385,3.72E+18,STAR,0.000359499,3307,54970,552,2,2,2,2
1.24E+18,201.2725984,0.175961328,18.78142,17.70724,17.36991,17.11378,17.05153,752,301,4,385,3.35E+17,GALAXY,0.06173803,297,51959,396,0,0,0,0
1.24E+18,201.4887448,0.189814372,19.46386,18.50002,18.175,18.05441,18.02374,752,301,4,387,3.72E+18,STAR,-0.000298041,3307,54970,583,2,2,2,2
1.24E+18,201.5084369,0.073749715,19.39153,18.09544,17.57053,17.35752,17.25949,752,301,4,387,3.72E+18,STAR,-2.89E-07,3307,54970,599,2,2,2,2
1.24E+18,201.5431459,0.085550186,19.14795,17.08812,16.1367,15.68919,15.3414,752,301,4,387,3.34E+17,GALAXY,0.08151768,297,51959,196,0,0,0,0
1.24E+18,202.0498978,0.098527685,18.29785,17.03822,16.44737,16.12423,15.9331,752,301,4,391,3.36E+17,GALAXY,0.03627707,298,51955,359,0,0,0,0
1.24E+18,202.7292321,0.122090233,19.22475,17.55623,16.48488,16.00925,15.6505,752,301,4,395,3.36E+17,GALAXY,0.1516154,298,51955,397,0,0,0,0
1.24E+18,203.0538243,0.048544513,17.98456,16.73983,16.29163,16.14483,16.08927,752,301,4,397,3.36E+17,STAR,0.000194473,298,51955,237,2,2,2,0
1.24E+18,203.0626597,0.047925427,19.22375,18.45704,18.2862,18.22133,17.96667,752,301,4,397,4.56E+18,QSO,2.354291,4046,55605,572,1,1,1,1
1.24E+18,203.0785376,0.159319624,18.4065,17.46412,17.19024,17.0908,17.0921,752,301,4,398,4.56E+18,STAR,-4.45E-05,4046,55605,566,2,2,2,2
1.24E+18,203.1265701,0.014642859,19.36935,18.19838,18.29536,18.30812,18.36269,752,301,4,398,3.36E+17,STAR,-9.30E-05,298,51955,228,2,2,2,2
1.24E+18,203.261041,0.077179138,19.40266,18.53179,18.25611,18.15318,18.09651,752,301,4,399,4.56E+18,STAR,0.001071428,4046,55605,654,2,2,2,2
1.24E+18,156.7721218,0.832028278,19.59906,18.33547,18.39017,18.49881,18.59277,756,301,5,273,3.07E+17,STAR,2.48E-05,273,51957,325,2,2,2,0
1.24E+18,156.8952484,0.796079216,17.18925,15.98545,15.53578,15.36095,15.28022,756,301,5,274,3.07E+17,STAR,0.000350543,273,51957,340,2,2,0,0
1.24E+18,156.901666,0.758158709,19.2857,19.10529,18.95494,18.99968,18.86755,756,301,5,274,3.07E+17,QSO,0.9144359,273,51957,335,1,1,1,1
