Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0002555682,0.0033495787,0.002505652,0.97020894,0.00026580007,0.0003394772,0.0002555726,0.00028738525,0.0012249656,0.021307087,3,-0.8134324006768264,-0.2377067361214007,-0.9169376248285854,0.22478014296523474,-1.3112069698039843,-1.4823090984763216,-1.0103026527568555,-1.0543963974783321,-0.5784843270972544,-0.8200039357256826,3,0.000582678289329713,0.014240260756714498,0.0039848257109481545,0.9667161838214848,0.001845513791522489,0.0008576288363940172,0.0003892378755136564,0.0013061754583268163,0.003959573829396929,0.006117921630368911,3,0.0,0.08797850695719217,0.0647293531418561,0.5749375351442494,0.0,0.0,0.0,0.0,0.18750107942574595,0.08485352533095644,3,7.8542679989695e-11,4.9339241433346447e-08,4.533806131137239e-06,0.9978597092646184,2.4371714748139036e-15,3.489659334121165e-12,1.5879870974625995e-17,1.0676743353050613e-08,2.8883470884878264e-05,0.0021068133603458924,3,0.0,0.00011989597644485901,2.9336608030899715e-09,0.9998800332694566,0.0,2.0512365809377234e-43,0.0,0.0,4.9463009568296325e-08,1.8357422474604044e-08,3,5.433046e-08,0.0003268627,0.00010525232,0.99608153,2.6729884e-08,4.06723e-05,9.7399725e-06,1.9160443e-06,0.0010634493,0.0023706222
4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.2,0.0,0.0,4,0.0005370061,0.002906671,0.00042157696,0.0004483435,0.979517,0.0011168073,0.0006701796,0.002398174,0.011408693,0.0005755543,4,-0.9005825750730565,-0.6672925906603571,-1.3287017062109991,-1.5764910322255583,0.1029274070331595,-0.7631084225543803,-0.6602065192195777,-0.5886018983976801,-0.9373893926533364,-0.6805532700382274,4,0.0046713524368154295,0.00671405880527232,0.000606681759713777,0.000975289989771254,0.9355556252647304,0.011767872320820359,0.015150256589005082,0.018694016236062958,0.002793151687374124,0.0030716949104344572,4,0.020472086035738458,0.0,0.0,0.0,0.8971917519168074,0.02013740088645286,0.019708722126863337,0.04249003903413788,0.0,0.0,4,3.5602703816027093e-06,7.128474483725943e-14,3.3432341080903473e-17,1.0015465367920243e-21,0.9976785426171332,4.483306729301465e-05,3.6753315919522346e-06,0.002141468138563274,0.00012783841177815857,8.216318739497452e-08,4,0.0,6.072719251636298e-14,0.0,9.036920691130024e-59,0.9999997790247864,6.218787167242795e-42,0.0,2.209751534325336e-07,6.4204060384169116e-21,5.239832368572076e-31,4,1.3608455e-06,1.7074502e-05,1.2996693e-11,2.0729547e-12,0.9999809,4.5681293e-08,9.961966e-08,5.073831e-07,2.3982569e-08,3.0415415e-10
6,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.1,2,0.008009937,0.15750399,0.37238008,0.2559247,0.061342157,0.015131971,0.06502971,0.012853203999999998,0.025359595,0.026464699,1,-1.4628915452430218,-0.3347642917506197,-0.4292102009624951,-1.2685970789174292,-0.5491477594495913,-1.3673794137744135,-0.520665503150396,-0.7268718585048192,-0.8365809261242806,-0.5038914221229562,6,0.009852965919830502,0.16880969657021688,0.04222272383148982,0.048118643719768366,0.06534729685269244,0.009584657267475259,0.3968295673101089,0.03902520251060733,0.15301315818695144,0.06719608783085923,6,0.0,0.08472610537567885,0.0,0.08465715070614012,0.02090738465740612,0.0,0.5922112685457182,0.0,0.1102512044400455,0.10724688627501128,6,1.1366207270404022e-10,0.0031211356283649357,0.0012836521757091533,3.42276304389725e-05,0.014219371251882228,1.460542027410244e-09,0.9120645810142562,2.6108917417794264e-05,0.06924077685063698,1.0144957089415049e-05,6,5.212213257748653e-159,3.4390555475079684e-08,0.0,3.224222395746729e-22,0.0,3.048828722414528e-28,0.999999965609448,0.0,1.6941085189705902e-19,1.346584896673256e-21,1,0.0001818446,0.9152272,0.0018511966,0.004816165,0.008677485,0.0082914885,0.02662857,0.0008017593,0.029446432,0.0040779808
8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1,0.00022512104,0.9752926,0.0005587598,0.00032391993,0.0049598147,0.00072145025,0.000292864,0.00031784357000000005,0.014664596,0.0026429535,1,-0.1973546907254885,0.13064684746275956,-0.9414594323990144,-1.1448718720638449,-0.8058400728683752,-0.9109697639652886,-1.097589892123512,-1.289612211341203,-0.8219445729531796,-0.921004339022884,1,0.015497238088132491,0.8850829577720082,0.0045832576401297,0.0018575894237598824,0.03834089675119679,0.0060912830360417706,0.014587430032283091,0.0038037009556488367,0.02336013230396268,0.006795513996836388,1,0.0,0.652759140721534,0.0,0.0,0.17355996818208996,0.0,0.06320898113612222,0.0,0.11047190996025387,0.0,1,2.5821752793910266e-05,0.9995183922129564,3.5629208700713876e-08,1.1845124846784507e-11,6.23491320173222e-05,1.271505615048217e-07,1.7864658425788394e-11,4.6046601858336285e-10,9.006357329901474e-05,0.0003032100589873235,1,4.7214190329208074e-48,0.99999999888945,0.0,5.7508891282667845e-36,2.854058741332196e-10,1.409161209927245e-17,1.2005037156947186e-27,7.460207040993544e-53,8.251522610434302e-10,1.2846989051788343e-26,1,6.6837005e-05,0.98084337,0.00016587181,3.0190855e-05,0.013167134,0.0010002207,0.00019911167,9.6990436e-05,0.004006224,0.00042413585
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.015532746000000004,0.0029373672,0.9106681,0.008779844,0.0025358107,0.0029823056,0.003087375,0.0035386705,0.026438778,0.02349899,2,-0.6774999906989027,-0.5864776754894141,-0.012224663355189123,-0.935382659115349,-1.2076951125343147,-0.9805908624847386,-0.6668619018466883,-0.9577312822455618,-0.8688863710554062,-1.1066494811744505,2,0.01137778146970803,0.04902219045136697,0.8739338502960414,0.011168932766686452,0.004734565860442976,0.004545101900272676,0.016064871484044528,0.004834305872870981,0.016566179118448487,0.007752220780117431,2,0.0,0.192635009596133,0.5077360283277622,0.08586929750695746,0.0,0.0,0.06415554393223201,0.0,0.12918270173974578,0.02042141889716971,2,7.951275785312689e-07,0.00016838595570177958,0.9998189906790144,1.1122717733389917e-05,4.792217005649074e-13,1.9754242599229485e-10,6.391203970142795e-12,1.3419229248955122e-12,7.052977635215363e-07,1.6453626994751745e-11,2,0.0,0.003636252259374603,0.996363747740626,2.812858365824829e-17,0.0,0.0,1.8113696837896608e-56,0.0,3.033498058855228e-25,2.2106175946578547e-18,2,5.7102465e-08,3.896775e-05,0.99967825,0.00012596181,7.1243598e-09,2.0647061e-05,1.362027e-07,6.178749e-06,7.862001e-05,5.110952e-05
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.2,0.0,0.1,4,0.0054377834,0.003960994,0.002492561,0.001995372,0.920131,0.0076473396999999985,0.015799617,0.02517052,0.01412904,0.0032357627000000003,4,-0.9188882643869076,-0.8425300636426143,-0.9593805582355382,-1.5805974871459405,0.2310717869911989,-0.8459554845608768,-0.6315004278456221,-0.7063471271256075,-0.7451688866380024,-1.0007034874101015,4,0.002666716664081881,0.0029416867719829127,0.0008201817806734003,0.0008790253040441384,0.9564074250302672,0.005785200461614037,0.009992914321884979,0.015543107864725384,0.003450605631235927,0.0015131361694905876,4,0.0,0.0,0.0,0.0,0.9595561035782472,0.0198788481389476,0.0,0.02056504828280516,0.0,0.0,4,1.882760817906605e-07,3.0875264009645673e-20,1.0493641928640799e-16,3.500717972715803e-18,0.995881003658025,8.262030387042339e-06,8.382325556100198e-09,0.00020374261788247267,0.0039067950352917324,6.3184519687753364e-15,4,0.0,3.1259464159575628e-16,0.0,3.501196580498715e-55,0.9999996210903682,5.255458542553754e-44,0.0,3.7890962102824923e-07,3.268386507645911e-20,5.884099773215322e-34,4,3.6099368e-07,9.526717e-06,2.1079406e-12,4.19249e-13,0.99999,6.2189387e-09,3.5942463e-08,1.3759022e-07,8.356071e-09,6.488089e-11
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.4,7,0.00046515462,0.25037515,0.0002538917,0.003658248,0.0036395248,0.0007824144599999999,0.00017488672,0.53351074,0.00026886727,0.20687109,9,-0.3936665470943957,-0.40325872291371423,-1.2929729942325905,-0.5189090284400928,-0.8005518564391664,-1.046955602599633,-1.713104281672558,-0.4675469811560198,-1.2308841220451163,-0.13214986340672052,9,0.007055459402563229,0.08130688635225945,0.002285013222113707,0.02876392950742399,0.008471398913122341,0.007151937712827745,0.001615602459329983,0.2341883007240449,0.006441638701261347,0.6227198330050532,7,0.0,0.11208863074637662,0.0,0.06488410756413139,0.0,0.0,0.0,0.4151001152391571,0.06592528509936722,0.3420018613509678,9,1.4316856523965828e-06,0.01729933957856275,7.544799200153979e-15,0.009170344813989848,3.244218271079613e-10,3.473692606759327e-08,1.9161399256740529e-25,0.2832839287126432,3.9561593448221976e-08,0.6902448805862029,7,2.852407681583113e-50,8.910212491690084e-10,0.0,2.35933755444174e-18,3.460329338072875e-32,1.8688209808754356e-62,0.0,0.9999997999440836,2.8235670290293904e-19,1.991648987663925e-07,7,0.0013172083,0.0013251302,0.0017134646,0.0137910405,0.001679117,0.0014848937,8.212669e-05,0.495444,0.0002672438,0.48289585
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.1,0.1,0.0,2,0.004636591,0.009343738,0.7397524000000001,0.019669864,0.005319239599999999,0.0182486,0.005110377,0.13654804,0.046718758,0.014652398999999997,2,-0.7533752272017211,-0.5326572176465438,0.18393563602116306,-1.107252413236092,-0.9272096627925328,-1.0654008279604084,-0.9721960273034638,-0.6619845428178913,-0.8906943722521193,-1.2731653448104128,2,0.0037131852227016092,0.11249915014920744,0.7590399703440032,0.016560838657631156,0.016131438427145924,0.00931138936051827,0.007912306710125978,0.031222793769333488,0.032067712829077916,0.011541214530254524,2,0.0,0.1666667342486059,0.6878089411257323,0.041539133701995856,0.0,0.0,0.020079796537062204,0.0,0.08390539438660381,0.0,2,1.7262703141385464e-10,1.505923809327702e-07,0.9999975871539244,6.271666035389768e-07,1.7919992562651571e-09,1.589929642059656e-11,5.664806582724548e-14,6.5297809367267725e-12,1.6330999618193952e-06,1.7224370135306975e-14,2,0.0,9.573756298271271e-10,0.9999999990426148,1.4301677105035817e-36,0.0,0.0,7.968433374816576e-50,0.0,1.1297104549803097e-41,1.149933643611629e-28,2,8.0813535e-08,4.745555e-05,0.9997273,7.277548e-05,1.1303333e-08,1.6907814e-05,8.009934e-08,7.690029e-06,7.496499e-05,5.2669813e-05
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.1,3,0.00016443794999999994,0.00016912435,0.0019906217,0.97424227,0.00015806877,0.0003613561,0.00016851561999999998,0.00023795967,0.0019061789,0.020601502,3,-1.151073118337856,-0.7414870661198956,-0.5869390393462443,0.15279196516915514,-1.0762064933954143,-0.9098637819061948,-1.3841283106886448,-1.1365554196031926,-0.3606508807103285,-0.8058878550613817,3,0.00025239141327096544,0.0005487025213357673,0.002336062336866969,0.9924795557341141,0.0002269782470933921,0.0009187996095252742,7.917886861482204e-05,9.428445332830466e-05,0.001871582065682182,0.0011924647501686768,3,0.0,0.0,0.08317467922256178,0.6618843212573048,0.0,0.020100543063721832,0.0,0.0,0.1925836301261335,0.04225682633027834,3,7.465320606661948e-11,1.8519252955274028e-09,0.00015592936102003563,0.958522420567129,1.5135922080409583e-16,1.6688127390092402e-07,2.770593660170573e-18,1.172690155237642e-11,0.041320818261873664,6.629903976913423e-07,3,0.0,1.3798822800597294e-17,7.048264848204143e-11,0.9999999985181488,0.0,6.615453831158828e-17,0.0,0.0,6.48036463506282e-10,7.633440654478006e-10,3,1.6382316e-09,1.2506922e-05,7.2884845e-06,0.9993747,4.155186e-10,4.914775e-06,5.490213e-07,9.662102e-08,8.027268e-05,0.00051972986
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.4,0.4,0.0,7,0.00013786626,0.00026288900000000004,0.0003359574,0.00068590394,0.0002501984,0.00020034224,0.00013786863,0.98694474,0.009099113,0.0019450623,7,-1.0037593776359408,-0.5789533552666711,-0.9687144942553618,-1.1695456136546456,-1.090651855109109,-1.1732529997216827,-1.2316543124660373,0.016062903622970137,-0.3591970437588213,-0.440333851754734,7,0.0028828180272261845,0.04000464434559668,0.010576694267689769,0.008514610608110474,0.009987922172049413,0.004016558830950476,0.0027100935045221825,0.8125754752598315,0.0757496279136507,0.03298155507037203,7,0.0,0.35244084837319023,0.0,0.0,0.0,0.0,0.0,0.4716741871291253,0.1758849644976845,0.0,7,2.4225497433131445e-11,2.671947384044887e-07,1.070985259679332e-07,5.044967033707956e-13,1.7451586976188665e-07,7.456027130173244e-11,4.249945019431791e-17,0.9948522363307959,0.00022150854234849414,0.004925706218430951,7,1.5228563417429725e-276,5.509412341978091e-13,2.820989238006398e-25,1.3111304088481818e-26,1.1580431007444947e-38,4.017197332103736e-50,0.0,0.9999999999924682,6.9733761531871335e-12,6.858515521371977e-27,7,2.4849347e-05,1.1635409e-05,2.2196478e-05,0.000113578084,0.00013475736,0.00023627364,1.2819088e-06,0.99918324,2.0451707e-05,0.00025174668
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.5,9,0.0016394568,0.022846594,0.00095118367,0.006427596999999999,0.020509766,0.0033594859000000005,0.00061639585,0.39562076,0.0014292153,0.54659957,7,-1.1638381837032412,-0.7208358812514457,-1.266641543279846,-0.6730212949544347,-0.28897984895143963,-1.0101176242611545,-1.7030161849702192,0.052622455196116864,-1.0524595831404602,-0.17371231068388582,9,0.002826648493523157,0.02085590993479605,0.000934992619618116,0.009427239747478194,0.023606272275405144,0.013480315578662326,0.0026809956019433804,0.25871940402891125,0.0045591063688440675,0.6629091153508185,7,0.0,0.06402242298170761,0.0,0.0,0.08624506002374335,0.041231661435511324,0.0,0.4357090916807156,0.04381696178818777,0.3289748020901344,7,7.275124295664587e-10,0.001784481207026403,1.7519423961813982e-19,1.958325539813463e-08,9.234344165890309e-07,1.7990758690745342e-05,5.463604793578721e-20,0.9944573606900542,1.758771015290901e-07,0.0037390477219429795,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,4.1749427e-06,3.0734097e-07,7.9072464e-07,9.122827e-06,6.215609e-05,4.544614e-05,4.9191577e-08,0.99967754,2.1294896e-07,0.00020013741
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.3,9,0.0024701739000000003,0.1804039,0.0010846761,0.0022806528,0.023935903,0.004081254,0.001089553,0.082930885,0.0024488831,0.6992741,9,-0.7605748922387051,-0.294335666341049,-1.0676679613235784,-0.7643684238406129,-0.5693827577929663,-1.4263847905698086,-1.6484982586847412,-0.34453563725805325,-1.10899119076521,-0.015260421185273819,9,0.006251382648745792,0.10745955539369764,0.0011553846202556515,0.007498360412119455,0.010466957341346023,0.004414645103816739,0.000988407214059772,0.04817411861043097,0.006803347770971885,0.8067878408845564,9,0.0,0.15220851912095906,0.0,0.02259242049954532,0.0,0.020780232956050082,0.0,0.34237139571710096,0.10531492993094514,0.3567325017753996,1,4.5633649228901366e-06,0.4982204361529036,1.1028805545415631e-14,2.168246249753665e-06,6.064317964235302e-07,1.7740433523213318e-08,1.585351988810116e-23,0.003666053383015676,4.511659728224589e-06,0.4981016430209389,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0028652095,0.0019427149,0.0014155944,0.007985114,0.0054851794,0.0011266089,7.677682e-05,0.5485559,0.00045839898,0.43008846
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.1,0.0,6,0.00018221918,0.0009181962,0.0002764086,0.00028113916000000003,0.00030794080000000004,0.00041456544,0.99398214,0.00016185256000000002,0.0032939434000000003,0.00018160262,6,-1.346319193669669,-0.6265427287225389,-0.8930352821493391,-0.7644021141431898,-0.571419150954336,-1.3606311139100429,0.40897153133686337,-1.1921677549767806,-0.7246227390893383,-0.9298314537216352,6,0.0008060506995233335,0.00555333645651913,0.002488114472093945,0.003723357822686353,0.0030136525453448816,0.0007496726113651362,0.9758226159757404,0.0005196222207081838,0.0049143515122324994,0.002409225683786601,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,8.83463896165305e-12,7.9949806905595e-08,3.974546961017575e-07,7.769484982080786e-08,6.564042995729447e-06,2.6111398968521e-10,0.9996908475568226,3.262888351174663e-17,0.00030203302417041816,6.709641917935152e-12,6,0.0,1.3163102656285346e-33,0.0,1.9391700591770467e-52,0.0,2.314260121078496e-49,1.0,0.0,5.646352892859508e-41,2.7479846483337576e-54,6,6.773274e-08,1.0810993e-07,3.0668118e-10,6.795713e-08,3.059353e-07,1.5783842e-06,0.9999962,6.428096e-10,1.6704241e-06,1.9214337e-09
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.9960555,9.094148000000004e-05,0.00017822976000000002,0.00012863832,0.00026373024,0.00019045627,0.0007301189,0.00011312034,0.0004885035,0.0017608220000000004,0,0.0789478089334118,-1.2721862640296708,-0.9740026736842786,-1.2789300328905833,-0.892633513521335,-0.7872283373049539,-0.24635895238703165,-1.1658688992082742,-0.8409763717771288,-0.6207627641301208,0,0.8568784412574001,0.002232418371253996,0.0027645019322714327,0.003341242364868669,0.006527597633229368,0.016389206340711737,0.09062449304401472,0.0015263287594142589,0.008955949365143802,0.010759820931692213,0,0.8030597356963632,0.0,0.0,0.0,0.0,0.0,0.1969402643036368,0.0,0.0,0.0,0,0.9983724052528632,2.7324492926594044e-20,6.499854340851542e-09,7.134926801985828e-15,2.07469858377792e-08,2.1968323891628846e-07,0.0016244834422275032,7.376369376983918e-12,2.8078404321975016e-06,5.652701444707253e-08,0,1.0,9.506359708180255e-42,0.0,2.4507209220474437e-56,0.0,1.1604567435565238e-34,4.1871733915648227e-38,0.0,9.374192394666447e-34,1.5460679391899627e-35,0,0.9998698,4.1198803e-08,1.2206436e-08,2.3787349e-08,1.0937997e-05,6.0738316e-06,9.9249555e-05,7.472002e-08,1.4045958e-06,1.2276407e-05
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.2,0.0,0.3,9,0.002547253,0.0048453407,0.0030474316,0.006539526,0.0119696185,0.0075317696,0.0026529445,0.04066747,0.023330722,0.8968679,8,-1.2764346282657577,-0.4650790844187928,-1.5068194133591168,-1.0927025735084992,-0.8399483718005274,-0.4964286104155264,-1.070982443564152,-0.9687856864632682,-0.0180236745090192,-0.2647955136953539,8,0.0010032552811210043,0.04803128398668377,0.0014786355007628804,0.005597017682711825,0.033749179296890766,0.03151628295767325,0.0028281279342429358,0.027233231343549,0.3776373741345915,0.4709256118817737,9,0.0,0.04085265794634276,0.0,0.021204532997701392,0.04339719635599211,0.17234990560719876,0.0,0.1459721721727599,0.2870906921194299,0.2891328428005752,8,1.2609762312707895e-13,5.2284358230276913e-08,2.3281811241938695e-17,1.5512890409552909e-06,4.396095271018596e-05,4.482085814391184e-05,3.784199688555772e-18,9.460717726412476e-06,0.500757363105765,0.4991427907921291,7,0.0,0.002613598236081484,1.7630145815991354e-32,8.829029107893325e-21,5.065194030066251e-24,6.727607009288495e-31,0.0,0.9957801073129404,0.001606294104830641,3.461423735448112e-10,9,0.004157131,0.087787606,0.0018204859,0.018702162,0.0021086098,0.0074431216,0.0021954644,0.0017625715,0.2372641,0.63675874
8,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.2,0.1,8,0.0012545586,0.0041666585,0.0017627792000000004,0.00084735133,0.3095832000000001,0.0011110269,0.0017832742,0.03757999,0.6405682,0.0013429638,8,-0.6608529605816346,-0.8280153180387204,-1.0879718989236584,-1.2463099884578661,-0.6629006043034197,-1.3525272803924402,-0.5754460112702258,-0.4345271292822907,-0.2274264065737013,-0.9240224021760493,7,0.035041466725984,0.02584260373719736,0.009468255628279708,0.003421748097458585,0.30147798330381925,0.003341651691794864,0.021328295165954674,0.3677387110633317,0.2228787675508943,0.009460517035285916,7,0.13272002712328534,0.02113147266290725,0.020969097649543245,0.0,0.22195490386325933,0.0,0.0,0.406657595703736,0.1965669029972688,0.0,8,0.0005382798577237736,1.3883217165247965e-14,3.869426467385769e-09,5.5061976045974415e-14,0.4597758406697495,2.911449297638436e-12,2.6087638212857047e-10,0.06753524708207694,0.4720693874922469,8.124076491963775e-05,7,8.811002203658251e-175,9.0127275137837e-13,0.0,1.6798467250266943e-47,3.120896590251845e-06,4.9954796932419125e-51,0.0,0.9999941346716871,2.74443080770657e-06,1.2529901243089826e-32,7,0.0027306403,0.0030625353,0.0003930598,0.0004323027,0.081321545,0.0029490888,0.00043672207,0.90097094,0.005693494,0.0020096092
8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.7,0.0,8,0.0008921696,0.011497752,0.0010083469,0.0018699134,0.0065341187,0.0011417837,0.0039204657,0.00087238144,0.8931133,0.079149716,8,-0.8040302344069785,-0.4984671526670871,-1.5600655057328678,-0.5317559544232761,-1.0161606241928929,-1.0218112349136257,-0.5844972637267218,-0.8913128363367873,-0.256968669540499,-0.8349305240592853,8,0.01760168232192491,0.1306373346500847,0.005750288793066166,0.02843700862517522,0.05899419982495738,0.012154601750804886,0.07540839838294419,0.018216185713556564,0.5774043968120235,0.07539590312546242,8,0.021283367503504864,0.31247413107776084,0.0,0.0,0.08741403805476347,0.042448786214887284,0.06795671371451871,0.022008780291076644,0.4237109832203178,0.02270319992317048,8,2.0610883481368586e-05,0.0003746886200806912,2.003356463570704e-09,0.002636344988106035,7.648948987492e-05,1.2259084987332871e-05,0.0006700139038891572,3.3050583106178035e-06,0.990846222722874,0.005360063245039408,1,2.439457341369274e-174,0.9999560056872004,0.0,7.652341873596893e-22,9.169919301571891e-10,8.848592803664493e-19,1.409028389584923e-32,1.3017440851398333e-90,4.399339580184157e-05,5.300060500395601e-16,8,0.0033568372,0.1124399,0.0031127464,0.039845992,0.0044901026,0.013836977,0.027127352,0.002971427,0.72336054,0.06945814
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,4,0.0012409914,0.00051444606,0.00035827354,0.00027104307,0.9791829,0.00045114523,0.0005549618,0.0025621618,0.014466699,0.0003973599,4,-0.6202846630886679,-0.9317352972338288,-0.8696353883423535,-1.5559596619901956,0.19089475329004105,-1.0873049879309138,-0.5929804483692146,-0.7267121330466185,-0.7561348289600958,-1.0501473443281588,4,0.012708646780801216,0.0037738915022411976,0.001202802276533523,0.0003546279632437218,0.94647538466252,0.0016327494517363176,0.013694969571397764,0.014554856430943125,0.004462264691402019,0.0011398066691809651,4,0.09922275105754404,0.0,0.0,0.0,0.8817380487538573,0.0,0.0,0.01903920018859876,0.0,0.0,4,0.001928258915225716,5.418376925488974e-14,9.41705126395388e-13,9.238289998402372e-23,0.9979725278182578,3.5677957659031287e-09,6.284576542546129e-08,8.234271429426651e-05,1.6804137664273966e-05,8.704573257251237e-16,4,6.569048377448533e-116,5.26957810931436e-17,0.0,5.236236432738803e-65,0.9999999317994388,1.9605488635197875e-53,0.0,6.820056219753825e-08,1.4865394549430418e-18,1.709312322221257e-46,4,4.0726025e-07,4.052045e-06,5.0852063e-13,9.925912e-14,0.9999956,1.908499e-09,2.1883565e-08,3.799685e-08,4.2925916e-09,2.0510559e-11
